sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
10,59.415166382903955,288358.4,2.1088013461967896,39941.82167240021,342.2932326747199,14.584220261521228,1.7187031991452442,-192602764154.25006,45454.13393593969,2180453061362686.8,0.9973315932777684,374.62783947025804,,5.084368861778459,-2.2577281832120883,1.0921438097218001,11865140509551.98,324062.3686950562,105.1349438934168,-0.1824943982611225,1980.0,70670.73374112061,-0.09537040280626023,133870.61191671548,148033.0639652226,0.2137738005753025,52375.32986196965,,0.2683600700014481,193175.96198180685,0.4191308145466284,78.75600239396668,44.0,-14.173902164708512,277.74723053420865,-3.515032930991808,-3995063849833.932,149.33994617452043,11.863408346086654,37712202.06333499,,403732.6384309148,9822177109.754522,246305.27702895235,17.492050068674722,-0.02949961835994265,4.923389868405575,1.1216775613752288,,105.82565226848456,360.37540820195574,-1.4450985886834632e+16,19411.56005019685,150916.06925704394,288358.4,223122.9189753627,-10.496389688547874,0.0,-122092.95075366135,-2.8151942080307486,72954675.2,1380673.771969633,89.71360584427723,247348.63173892052,1126.4,11.0,59922247200467.13,5.814194854858882,446.91510816873534,0.1836188557379029,,0.06190768855040173,3458038.652882166,0.4944383937861259,245.5731369430824,361.55846256104616,5.1992270927143815,0.0,4505.6,4.733233854786929e+16,0.8800000000000001,57.55478209715131,-107552294915.58788,53.395438258826005,177558976214552.7,0.01999014639654235,,-28054115021.10511,18022.4,-14778360.241750265,29461.6199567914,-21255326844095.84,1126.4,0.6186605735614839,-1779996.1605330866,0.6249341591238139,657322.7704702255,-0.6640788007214177,186288.95661239253,990240.0792110184,0.0,-2709509522.8785324,729281.9305003004,137604.2235504599,0.5755901957173247,-0.6790749692405509,111.6273271956307
11,79.16164966866741,,1.1056152957417071,589616.4070929639,253.9235029072329,2.6982861723467337,-0.09464182426927856,-265368849656.7966,-78256.77792740309,2355226428796625.0,0.4919986391410251,349.01009474078995,0.965751153344776,13.552607649672575,9.648040675462903,1.0917380467575488,-11318746583858.225,76234.41715636225,83.61623749922745,0.8270820647065569,1980.0,142971.20966511336,0.12120210031533493,201595.49188062915,170352.55395158278,0.536342350412981,758379.506708798,,0.4143210569441059,470969.06116043427,1.9031028810770807,-38.416802787326176,44.0,8.709381579937569,198.47213030482789,9.200747064481776,8380964910752.441,150.6036761623833,19.482012194558575,-279474683.5332076,200.73082587462883,478301.9932262776,6357382318.687018,694909.6884717013,18.145639583315397,-0.08456842631624581,20.73055780871837,,-336855074.13427967,94.24994304400423,434.01143640163855,8497200808022042.0,93168.17843789246,291078.87230591197,288358.4,396765.3348829146,4.312126288619897,0.0,-93691.36339331574,4.085253454373171,72954675.2,193082.47920041106,66.20971574557669,158543.88314834487,1126.4,11.0,49172546943323.25,5.753093536974377,315.6814783594583,0.4335267524323103,324244.37296532106,0.03691216575037603,-955326.2407311664,0.6094951125725687,432.88103072102433,466.6967926782572,12.284193948611705,0.0,4505.6,-1.0388789411268852e+16,0.8800000000000001,74.67952739374519,97336236892.26024,59.05167048236074,-101107574024328.95,0.017552036064920618,1898240367743.8176,31257954741.98603,18022.4,108373906.56117456,39485.04235076413,-30071068543866.61,1126.4,0.041334564189240836,-9296268.252656993,0.2686165372883607,,12.833675597472794,,952351.8647626641,0.0,-1158345239.4655328,604725.8214800219,280285.22150819947,0.09788501621827847,5.802070196495057,60.47592311271856
12,60.17860490537959,288358.4,1.1121008568775368,378087.42563898704,266.98689190653215,5.7197812467000695,1.1510716352609278,,9872.192800814322,-309226582475033.3,0.7951987063935226,288.8350469554977,1.2021104685301076,4.016729016194295,14.814744998392115,1.0679774883850028,-32689252145874.586,279243.7940704443,48.08905482124864,-10.021072832768343,1980.0,,-0.052435727718976734,182286.5620303546,32049.001333505297,1.03886895956557,,-0.7334715651923156,1.39688824213924,431482.93434371456,-8.130242329521467,21.402497413798926,44.0,10.21849064050436,137.60266612353294,2.233235432631328,-47725647741.70156,86.55113768618479,33.287898025342045,73400337.67065512,276.26680117579025,301701.2687961598,4135592793.253391,60994.133182359736,17.339584796426827,-0.13298111306548854,15.914054929512096,0.2435338281522305,742397657.5426483,-204.31314525812505,,-132295953176713.12,12639.264736608931,292104.3171167905,288358.4,368658.0358984715,-11.380971053682387,0.0,50804.00482192118,3.7363754743397384,72954675.2,1225289.1359425269,,123716.96609102386,1126.4,11.0,8393304031639.655,131.1876731466709,494.8040809557024,0.4584007259120931,425437.43325690617,1.072336451657665,5558356.593031127,,378.96737973110817,369.00137392393134,0.5941558973630208,0.0,4505.6,7051857869901875.0,0.8800000000000001,-1.2629732722072973,176310152055.42346,,150290395249019.1,-0.00305379456535585,,-132966142710.36978,18022.4,44016220.22144357,36058.00791502719,14136445369821.172,1126.4,0.06547990660796786,-19951268.673270933,0.5890599892911619,2068118.3172745008,-5.1998439845038495,503888.94069214404,720136.3924504112,0.0,1361750832.8769116,646204.8551734271,222425.8836078808,0.6960141536956456,7.7875073727637245,170.72629458988285
13,74.5208716151077,288358.4,2.131707876705527,74923.62817269935,293.98343202242364,6.122937103521759,0.5613406951620077,-231650953947.48584,98547.55194511297,-2061033318602530.5,1.0644185334375282,115.92445706332748,1.5310051325111922,-2.559288183231242,2.3384260699304376,1.092492552184409,13987845426857.445,132270.57855947255,64.94847979259136,-30.393733436146803,1980.0,61235.51882792789,0.17521021724554608,69375.64150995582,143413.88600180988,0.5832680685916071,,-1.3812975836405998,0.5288396885306156,613706.1476345038,3.187493892025128,159.84145577926296,44.0,1.4265527728407617,213.60090710462498,10.277266124500898,1590908044641.9502,99.90267979406313,31.47160131171959,46970638.97662965,294.75647916110836,128134.8271699066,4540682136.148781,-38769.61571029123,31.81360616920244,0.7417111823975098,24.110625733269572,1.3778927171892603,1264062663.4339702,107.36975985272795,216.69632275465972,6975159412088663.0,29923.579556741694,100984.73549162572,288358.4,100964.75206637033,,0.0,-163216.48355219082,1.3297144676572847,72954675.2,-1705522.657813126,122.74858560482008,128778.23334025432,1126.4,11.0,-43926262024468.82,-42.15634031839216,446.5592351515445,,743966.0259225372,0.06670304669335399,2518471.394945675,0.9090861210794722,382.8836331916991,363.38953820755967,-1.168196959221408,0.0,4505.6,,0.8800000000000001,89.86029796004613,,90.01487014370373,105977966133623.4,-0.015255593860487332,2041976941042.8584,96107472485.9981,18022.4,1482360.4141639932,,-9225236662323.996,1126.4,0.12529258633553586,-1653186.2710389397,2.302098684590769,-1408359.8862246778,-3.2654736485198304,424340.5223332005,661707.0781239647,0.0,952512364.8725486,339547.25898661016,328815.5959578837,3.3782618140113376,16.11634351962115,327.5849919253044
14,68.99905556681995,288358.4,1.1070960867895847,751408.7057609872,203.94805701726588,5.774905507381384,-0.9221407122309088,54702512801.4309,-1645.0619088779272,1757091088374423.2,1.0857855833844308,305.16050588894194,0.7475043035423742,1.1722380884180268,5.489422368455712,0.31102371626487724,-13428758944590.73,455522.45485036104,59.96742951844093,-14.01439220786228,1980.0,,-0.09345051683415236,,251986.61296909786,1.09646502059958,666478.1398446916,,3.434353611314077,187068.364972336,5.384163003159733,114.6828844699881,44.0,0.4057368623493631,238.84260547197988,-9.060986995830158,-17398623289408.14,86.00768214679934,18.82456138189972,67830965.13826708,134.5479480283617,418738.13839313725,1954042325.1380644,353170.0689998361,29.95747699082314,0.5587626408548397,18.704160865295684,0.9366693452293052,333103095.32001305,-81.19772807077095,303.6095569555601,,77220.4982290748,,288358.4,295389.7646156681,-6.149861362985488,0.0,,-0.5880866956726287,72954675.2,188508.91681994172,50.133047353871206,373800.0781353032,1126.4,11.0,-55882686213275.49,99.59967012036807,469.37094985856515,,,1.0113663327831506,606936.4044369396,,218.7223105822096,531.0274671398014,11.076374317595846,0.0,4505.6,-2.906084911391572e+16,0.8800000000000001,-140.91676166365997,-131674557846.21533,77.68899033488808,14353487868607.574,0.0045887645136893215,1379130026221.4575,116971910866.10205,18022.4,-68687865.73630255,,-1418758597380.1572,1126.4,0.3873031253120393,-12324615.730203005,0.5458214029710098,-1143717.9463289154,4.3042148022872135,286001.3683583025,436957.36697386357,0.0,-1662048114.6235516,31719.04687191944,245728.37078308425,1.3904479245055212,-6.519965497388563,235.30229506665236
15,53.33404770875286,288358.4,1.1193846144324853,,336.4316434297199,5.510733932296748,0.5482678265849397,-547480940222.1023,-40356.12708996511,1514030157968730.5,0.4938404434054534,152.42844573276128,0.13233749987653126,14.722846157358813,15.930551169679582,0.959443689439216,9807451837368.537,194233.53024286343,83.02309252220837,20.78012391485167,1980.0,29660.17726551038,0.04776167978501291,153874.12169227257,301687.6071664085,0.12342654227083025,360080.69417542795,13.963511580595872,1.3394866937069825,791427.7955707221,13.582047747165667,96.92212238142504,44.0,17.04158918791141,268.9039974415319,22.23804357325023,9237953621666.62,115.65650461600193,20.0313016300708,-20778139.797573823,208.12979863712826,100010.40758382472,-8656718843.71974,403449.74899187475,30.501450223886447,-0.044168281423141206,31.66073294451418,0.12044510551101248,-668545290.772245,21.00487335860004,249.80117126680497,-1.8770786308670668e+16,25873.026271785297,123218.01232047453,288358.4,,12.191131550715596,0.0,-146678.77554392515,8.358265442308657,72954675.2,-23601.678268290118,82.25615980945236,,1126.4,11.0,62814322181457.95,51.77519773614442,315.92353459562025,,162090.74870676038,0.06373940139713531,-11467141.393901253,0.1501010668991078,301.1069650582972,497.4505326933106,5.360323432259448,0.0,,4.951981683113038e+16,0.8800000000000001,21.53843429280961,83412663887.96495,131.13480904355927,69621372888539.56,,572009037481.4685,30851207741.09783,18022.4,-102749310.20457256,27108.2380684842,1439345734881.6926,1126.4,,9393359.769349044,0.4108197223081997,636850.3053259279,9.323747148490396,68922.61148588503,644842.1955366799,0.0,-833030691.3275049,,47113.965819763165,0.27728106339900205,19.82401333296205,284.64135024211913
16,62.58131943974572,288358.4,1.1091178951805318,760632.9871347595,,4.555885936312487,-0.4832452984582722,,26162.52693192056,1466755744430793.2,0.5083523733366491,226.2286100605401,2.624607626661707,14.892327936546517,26.412415571953645,0.9422441210701415,55256777218664.87,457348.9516231526,124.88874950534624,13.046743730793759,1980.0,152150.47843989675,0.0826227976500333,,138676.86897077074,0.00141992153717221,,4.248837223918288,3.3193522115814478,694072.9704678544,-5.9416419760868875,123.40495141250986,44.0,7.54288897664657,261.3616073917493,24.357166166783394,-5338684303829.943,122.48531097516644,24.439808591686788,-47868566.37047813,262.598131691307,224366.36902453625,6688837182.812984,-201769.64423126995,30.720432270405034,13.494180579201275,20.9259978745136,0.9294040768430792,291632759.2774652,-54.55794304664755,253.6379929129296,-323873506375259.25,23406.85617061256,42159.71993378752,288358.4,449452.13102019095,-0.3052575342431165,0.0,4491.8233932070425,3.0657915506815567,72954675.2,-36776.4282417852,128.23971565008523,844.9023204023848,1126.4,11.0,15610257413821.322,74.84661503924653,237.23437338150012,2.291355428679445,51958.814422655974,0.04160675607428178,-1322740.1707762023,0.2362680374184568,321.55387015157504,315.0320922787406,11.690513462262006,0.0,4505.6,-1.805018325374168e+16,0.8800000000000001,46.162619290265,114465243410.01884,129.34221607401176,-89894424387295.4,0.9844387945156629,-1607742765018.2112,-66914174530.18278,18022.4,-34568844.748612635,28140.0431246131,7763733380335.63,1126.4,,4993148.366354838,2.1096130240273894,-928660.3390482285,4.60644035897014,,372124.388684614,0.0,474287922.11289257,771635.0628125258,,,22.975450706143217,172.8613420296601
17,100.75433830212064,288358.4,1.0949103291851061,,227.2541000727641,6.617757005148827,-0.10072022783213974,31321323119.193108,-50559.51280642104,-1020498286992252.2,1.0747539825322912,427.2824685783403,0.2012602147723307,-1.7312949237519508,5.570693544574626,,-18151867518854.227,,78.31241336029862,0.367230603206254,1980.0,160986.2676817461,0.060119687479279364,155971.44555973966,304583.3990736665,2.0536575960848564,317656.31312141893,4.063029223508581,0.7880627367658941,619502.9395383572,-0.15243563634527665,76.53284538913287,44.0,-3.0688565788032935,87.70700227570387,-1.5737757939081367,3712869805977.3096,55.4200875287361,24.042836239117328,-64621629.32267761,294.0123106123048,364807.48536266095,783629677.5919808,899239.3747161627,26.019182642171018,0.2360230961722561,22.400443164564454,,-327413335.92542434,-38.929423921870644,190.87966283587463,85918873150143.73,66823.56621036724,285768.2234508682,288358.4,454006.06045900506,-4.314375934300958,0.0,-3442.203477254749,3.0009243145743607,72954675.2,-509802.7279550042,92.38406023909876,120256.25934904368,1126.4,11.0,-7141479880653.8125,140.74441823622402,347.50292977087935,0.4778757591854555,550920.2275784047,1.0424409296095796,-10426424.008556874,0.4551947050239751,328.19897805000716,292.80249300838926,0.2776047778486867,0.0,,3.2945243952650068e+16,0.8800000000000001,-21.14566467146504,240110232667.87396,56.37025840048218,33714459258344.023,0.024790842326635275,1048145856920.725,15759487955.563963,18022.4,165156325.66630387,,36701406249756.98,1126.4,0.2229037935374472,5492804.229249193,0.2832907077311973,-1580532.9250589828,-3.9689555230063287,336682.28309210314,668890.3663295928,0.0,-1823510484.102613,266457.74629424076,79634.22833945106,0.5398453790322945,0.08337991188541632,220.48800484297246
18,20.2247593386742,288358.4,1.1245053352459915,637435.5029255117,329.9979367952908,8.67800554234299,-0.685471997012943,981709167963.1982,33302.368489668566,432927620854685.6,1.0530571464252585,97.218991925891,0.011664536742001195,-4.308039190949104,3.1817915674873234,0.4380482870480653,49948541348444.37,280595.8520653897,74.88332594138521,-9.200844593680882,1980.0,38818.33716252064,0.0048591277428413565,185672.80754275643,,0.35778026110997496,686639.4332685497,,0.8275731250257167,725231.7275242014,-0.6620187097084949,68.67956365312972,,6.036444860991043,442.32402996935247,-4.403891084623974,4718949400922.604,88.47343510102633,21.14441254080924,116354746.40932904,440.2597782588132,296149.8966635912,-4188213386.2710814,-42667.825726955154,36.418730481240026,1.192764603566928,26.23500636035127,1.8711304430324018,-268751250.4233584,145.256284492553,380.08309213039064,8850748028743318.0,24450.239211000786,35579.797644923165,288358.4,373549.654485315,-19.556156490410217,0.0,21925.342885504808,4.4100069872378,72954675.2,-362444.97593434155,93.51551373327804,,1126.4,11.0,-39374413891885.25,136.97583731464948,241.7440208423752,0.01252056128060056,538100.8669857272,1.0686686846620908,-6014987.693759611,0.930945560439572,325.61153412539306,365.0961386186927,-2.3209604228550504,0.0,4505.6,2.486522139080625e+16,0.8800000000000001,-39.912600352192406,-124071115719.78627,68.32124545738255,72554762124784.42,0.011004856054574226,-1850340127700.806,50985347770.72833,18022.4,-42941634.14345852,6484.4096968418435,16832193878829.607,1126.4,,-2278988.2620494883,1.1740497573883442,-2750463.553929326,-8.972629607231923,112071.83907981457,838067.3562155189,0.0,404568512.99033535,288094.22734314826,34239.265704401136,,5.814019424557888,229.91441552561523
19,60.62082888503376,,1.121951920666692,536635.735446221,331.30903465331613,17.745406023755066,0.498676309450572,,189906.47007326907,-891620241738596.1,1.0812587076341704,144.23855220741999,0.03477848495593299,-4.226202230391571,7.8330863100632735,1.0832449811874072,-22319575638901.56,,55.182877342049906,17.346166032915388,1980.0,11208.925160879771,,,58540.95231986282,0.02337614143436365,467851.77588489966,1.0238929407664474,0.9476882195876088,673335.8278206175,-2.361298164055092,204.9215627673943,44.0,1.6647192224458376,420.28604486812594,3.605567938648489,8837503240919.775,111.40862770247807,13.293422958636599,-143755560.13119936,307.9474132884293,327203.79355518194,-5073422356.424356,-313321.3780762928,37.41785459901195,0.07172289026136819,17.073590998481222,1.9535722018471904,-240402503.5111961,60.50727793627819,286.67661861005735,-2784769280034406.0,76807.94594294857,,288358.4,106584.89952591166,13.491011073865025,0.0,-8527.594157120391,2.6389540002697838,72954675.2,-1525245.291108868,67.46652595608012,169138.63324163036,1126.4,11.0,-20375900972356.246,102.12341175149186,461.1797768379194,,408885.1844612939,1.0416711830686285,12088226.898265833,0.005486691192603279,163.96710787535082,,3.68533559734598,0.0,4505.6,4.968229459040941e+16,0.8800000000000001,,-262053378299.6381,86.68890009004595,46935307094251.93,0.024999019090965743,-541033858885.0855,232013029878.52344,18022.4,-3689312.4878644925,43346.94128935976,25070404638665.06,1126.4,0.005571825950080436,-4839644.092744035,0.4573017906679508,756657.9009839952,-0.5015205009189964,500927.63750679843,73394.44769127757,0.0,-898066459.4574461,81381.64108303966,92016.92399703234,0.015666450142712198,0.17647525691776195,175.096480758045
20,40.8368688720176,288358.4,2.1030726841423304,31841.22697520077,260.37008090711714,18.881953671371367,1.2033622483427648,1176467793391.8418,176905.56218391986,-1427134965506998.0,0.9955538445933214,329.1425644063839,,-5.267693704215604,3.902499793941516,1.0691854899943731,-31922949891728.77,193244.54224952933,91.98947669612959,-7.117042556166347,1980.0,96714.30594932745,-0.03636864749581427,60929.24245169344,280250.0810476435,,417076.8190441965,,0.7606261746656245,449167.33955985506,,72.84083486572919,44.0,-4.289401307668009,217.3218395858413,-2.365963090029686,-18803090431668.32,128.4788484698152,17.90183092265263,-67034405.90274312,,127447.36932349336,1585150160.663816,208266.9892834778,29.524959906380893,-0.2621766188281069,17.118505437746784,,-584340066.9079468,,304.8218235631559,8331788040555830.0,1612.6306143433262,262949.3609200742,288358.4,7710.526528887559,,0.0,-74930.74706752018,5.3829703954617445,72954675.2,-2109795.6551793856,60.77918731732071,221542.73289729448,1126.4,11.0,-18284287298915.24,96.84811225992121,529.5257025195909,0.26352404455704465,349305.7134820303,0.14467945890482192,-13406769.215019025,0.7256470968917711,184.3467761205473,328.07638858447723,-5.65201873798541,0.0,,2.5047606032105628e+16,0.8800000000000001,76.13023537525095,-136263759252.2898,38.18651067801397,-40592229483709.52,-0.000527165037458012,-793211922126.9829,192777366730.8553,18022.4,-71097981.61699635,23347.260793279413,-6245628478728.142,1126.4,0.2848859927979413,-1575951.3086375569,1.6314755004708994,-1370269.9074994065,0.7804246175919674,408458.87075085146,466270.9638145453,0.0,-86456974.38080752,401751.6167894634,250095.42572890184,0.9589286661004592,-8.03640726039045,106.40939809263628
21,80.33177122368426,,1.1015001258320387,503815.9808043066,353.64127395221635,-3.3949197337403194,0.17111166540382952,,-64039.51570742606,-1256281117152898.2,0.4979247103339264,353.06100121091623,0.6390633243985326,-3.0498162267923337,0.9048482631024984,1.0750700862304814,-14440013908795.186,36004.424607916364,109.09723570110792,1.2398698929136067,1980.0,,0.08123719251502755,167255.95349688682,12313.782455394294,1.2087472225937468,202824.64873522575,4.009108509694632,1.0555285590725747,83991.23195397816,7.314207033220661,47.27123430212917,44.0,10.537745476521364,330.30754514239084,8.166427143559558,6249164648087.637,109.97143480368284,,126135116.20376724,418.7244150089662,463118.70052219904,7078603042.9570875,-126151.37632755408,16.465258375856052,0.28072318839153754,22.966482335133982,0.3633666510376205,-300832963.02950406,-102.4882665642464,163.7744323443488,-3458301739945205.0,50875.31092593901,77490.41557326326,288358.4,505032.1600067554,-27.4008955920441,0.0,-18232.148483834284,8.946905820651413,72954675.2,1543584.4272064508,73.64226471871706,300246.9165529167,1126.4,11.0,44122328746796.58,7.050291850441134,607.9145192789092,0.8279578652318549,113368.32704167027,0.03922206476808561,-518343.1203725485,1.5994450793728925,558.5537953950945,290.75493261434895,9.34256398648758,0.0,4505.6,,0.8800000000000001,-10.630647156744141,-248344326620.4529,100.73909028215091,-19036116051397.27,-0.00435761673731003,-159797158099.1125,89256665871.80511,18022.4,21375659.116262227,12641.29042751251,15777606113168.455,1126.4,0.035003077562873165,-5010065.908196819,1.1336445458802753,,-1.1747460969542232,190127.63814027878,,0.0,-23672577.996773787,410203.7815478681,301025.8615344458,0.6684897164011805,10.066270674908848,263.9012301927246
22,64.53991973075772,288358.4,1.1109888651749302,288066.8271715144,226.22300100089248,4.044114400823976,-1.067952914512925,-1462961372175.7883,-68445.73364711738,-652824082163046.6,1.0783209693541185,266.75965200273976,2.504149313982693,5.686345143239543,-11.449091606462748,0.10037507166610077,-18932790823056.906,296251.2836508665,134.07289223045584,-2.7615807160501653,1980.0,54864.04869239521,0.07831507348328062,30763.9473121071,258371.8390393868,0.18917971943340967,18187.032443176548,6.759608750597375,0.6203453076761527,928916.623203406,-4.1502269366192905,9.570534942849278,44.0,-5.52143668770432,236.84628107676784,-4.976233204324815,-13331875908456.88,121.63582725601836,13.926965604762001,-1956310.318222393,276.1107913994964,198858.60404784625,3101136339.267752,-37470.07562447612,20.410081041355944,0.7103188446556464,14.239502534003975,0.7191001825127961,-227044594.2919197,217.1849990567296,285.3182929064073,-5549804217154065.0,15710.869882722409,,288358.4,105297.14892668642,-3.3689680660860586,0.0,-36076.63489938111,13.734800048835965,72954675.2,-35891.19719562883,125.94243718563192,337188.37731133925,1126.4,11.0,68582169932301.69,-3.874873850657366,447.4159825843975,0.2648575999382375,,1.0812142151323538,2132010.7615338475,1.1225467549305066,,689.1506014554272,4.36495650122235,0.0,4505.6,2.1590882559887944e+16,0.8800000000000001,2.31921949564102,-161723512460.3168,,146028573719629.62,0.03483843346839854,-1538559490505.0781,-90638605352.2829,18022.4,-16517405.581803225,40625.45798405314,8126154683244.273,1126.4,0.8008877897951316,-5302235.243362838,1.451934536211795,-933013.3460580484,8.036977771625693,213570.00943521477,5314.507655676,0.0,290080713.45109814,836056.444995844,338881.6346196577,0.12393999881806028,-2.5911228312216488,28.85548233116833
23,101.72231257364606,288358.4,1.1056332497008412,69941.49835232004,151.81401864616967,18.691893733604047,-0.024563266661865268,-106692664870.1882,-80630.54024951064,675775842460492.0,1.0773139206199742,238.8280249121266,0.1905045696240923,8.410819540909559,5.513336002042985,1.0841493821291002,-42898171682205.85,441135.6072817201,98.95007180104362,37.67613142128482,,102726.86814656864,0.016064832691265525,85777.78422027075,187357.6431944073,3.0858224125346365,722230.6701649553,,0.028348833447027606,566466.8533972681,-0.8786960831434607,-61.14024159013113,44.0,-1.7322478508781685,253.11821550578182,-3.709781609488733,164750332211.8351,82.53288878690597,18.09477825263545,-55679091.10500014,263.19993544220364,72000.69856377933,-2746612688.5850906,259567.88106431928,28.863626922726198,-0.4917784632107746,3.7703447712432254,,621988728.4910983,-106.49365968137802,508.53819380124884,-2858470584379511.0,72387.3910203007,119045.90108234258,288358.4,152815.0171491123,12.903379369117452,0.0,-16986.087420259973,-0.9115692700232652,72954675.2,54782.16599634722,133.109507414588,124545.41105147373,1126.4,11.0,-652583572561.0385,65.55819310609641,506.2240980638691,0.7489002171820782,13273.61898503722,,-106619.12315407133,0.34764497898094593,198.6026507742836,288.4384135115828,-2.339630532264213,0.0,4505.6,4.558185658199271e+16,0.8800000000000001,80.0558165783696,-172330655067.4595,60.390555166008205,254619478487424.4,,2788048500980.0234,90210015730.89278,18022.4,44914516.099854864,22007.9327353932,-4459169787408.612,1126.4,1.0899990587443438,16733996.414804585,2.3267282593609684,769103.5303855955,0.6895374723597157,18928.80255345114,125679.23879993154,0.0,4252968459.631371,90810.85876337557,155798.9460450157,0.014216527526162969,2.466282877136543,
24,66.08286589540299,288358.4,1.1212663184802696,722118.315592877,159.06742323573525,0.3577095693066923,0.047470719747839,-108926151787.10362,-13658.95895055644,2044280332663412.5,1.0791805128883665,335.6010491251301,0.3348576001296581,7.3679945398886835,-2.1363344778445432,0.30316209016461043,-12875648222806.756,400637.89796112775,85.27407748306608,-19.90077856316454,1980.0,17876.94583653254,0.0536019974448657,108413.60952290909,351638.3401526585,0.1317184957651262,697577.2987269639,-2.0267072650986497,,166188.96488480814,-7.587431818527559,74.62122918142926,44.0,0.6727038342936662,386.8551167337662,-0.4879892120905375,19603888394245.027,109.16527008049931,4.946488230722134,-112658853.8763885,109.85249608960257,193061.42733480345,73384819.63744913,270320.6771742614,32.90447655465934,-0.32987166831730763,24.52818683890965,1.9862005370022,573040968.0002023,66.58077431178482,351.5693832498536,1.1858625100489088e+16,18801.382743355964,119186.43217987394,,72304.25651371549,-11.933363476295431,0.0,24803.97403138678,2.937080885750147,72954675.2,836831.5639509704,,309021.5518227056,1126.4,,-8095165563109.066,146.64788486137303,637.7723126663077,0.4467546944732912,,1.0092644333256695,2477362.9792423514,0.37926183683954795,,,-0.8140556781329094,0.0,4505.6,4.189407909622224e+16,0.8800000000000001,-41.1515922336515,-99309734032.90643,119.2001497350466,-208445431815471.7,,,53000527102.39678,18022.4,-119632549.43781888,35051.362278404245,-12660427427641.305,1126.4,1.2215435042123894,3949251.9682880677,1.64358050289562,240570.36470345306,8.312048763312601,,619158.0489362725,0.0,-28672559.316067625,465337.322947949,55484.152085579095,,5.992573398948349,189.5004750121464
25,77.82246288554741,288358.4,1.1240734637195948,44611.75583101793,305.25977780775247,6.263132740716285,-0.08666117956404927,378270309567.6216,37048.9106786993,689571030543459.5,1.074873849137986,350.0726611909262,0.15046695564902304,15.768660158481884,-3.3187831298962682,1.091348855843011,51912006795630.24,199638.50725428405,92.24534236689962,38.65588835840745,1980.0,68533.45106663591,3.0271479672012163,191021.09044139413,97874.80112902432,0.3696289498421175,657445.7840529749,4.048633972766186,0.7304005264745344,289777.5079171828,6.560840757702072,-105.32141323095198,44.0,0.8185595749246233,,-1.0308358632369121,-22386326012430.85,107.78026809288679,19.44066174900021,-362694319.19836545,346.7684955964782,449723.3433928058,4585746927.7920885,-417399.0925019936,0.17366868965589075,0.14877716143113304,9.177121591039096,1.2266022971768125,-183766997.2567088,29.5035723257262,242.01845954306816,-2948828622100534.0,91496.09248242847,186929.48887933488,288358.4,233468.9227609263,7.334292103660438,0.0,17720.678912510455,-0.652866094800528,72954675.2,2050513.621077885,,183949.19364467871,1126.4,11.0,60100639541041.09,123.60359622321978,415.6247460232351,0.40552835579319135,205431.97145006922,1.0740492062275564,3519444.5274748495,0.4387773334167429,255.76568373848968,400.8054151552768,4.6732831749576,0.0,4505.6,1.5344566238119044e+16,0.8800000000000001,224.18661295811825,19185938094.96744,105.62952609692472,120058618359230.64,0.014927439962323813,565410502822.7535,262795602850.1736,18022.4,11545977.426507233,,-3455085760660.7334,1126.4,,2854839.9499266963,1.919370016110678,-152210.43912897044,-5.184653404558952,417675.3404331585,775065.7616210023,0.0,4654722882.945045,682800.0565777639,307451.9361415685,0.07866601082814041,2.851188768206136,212.7404495433091
